id,userId,type,description,ipAddress,userAgent,severity,success
359,31,data_export,User Axel.Adams65@hotmail.com performed profile_update,b7bf:4fb5:7fef:c82b:c7d8:f5ae:dba3:cff6,"Mozilla/5.0 (Linux; Android 6; SM-G998P) AppleWebKit/599.25 (KHTML, like Gecko) Chrome/83.4.9.5 Mobile Safari/583.94",warning,true
360,82,settings_change,User Valentina.Watsica@hotmail.com performed login,248.60.13.236,Googlebot/2.1 (+http://www.google.com/bot.html),error,true
361,14,profile_update,User Jasper25@gmail.com performed data_export,135.94.152.68,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/564.38.69 (KHTML, like Gecko) Version/16.1 Safari/542.58.50",warning,true
362,71,password_change,User Modesta_Nicolas@hotmail.com performed api_access,206.64.249.35,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:98.0) Gecko/20100101 Firefox/111.0,warning,true
363,16,subscription_upgrade,User Quinn91@hotmail.com performed data_export,a0a8:65ab:ee16:3219:7f5c:e6c2:8fac:9c3c,"Mozilla/5.0 (Windows NT 5.1; Win64; x64) AppleWebKit/554.66 (KHTML, like Gecko) Chrome/70.9.11.5 Safari/578.99 Edg/118.8.11.14",warning,true
364,30,profile_update,User Nikita_Bechtelar90@gmail.com performed profile_update,0cdc:adac:fdf5:05cb:f4bd:ee89:230c:2374,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/7.0),warning,true
365,88,logout,User Maida.Kutch@yahoo.com performed settings_change,1fa0:3bfa:8daa:999f:daa4:c6a8:d5ba:de1c,FakerBot/8.3.20,warning,true
366,22,subscription_upgrade,User Andrew.Gerlach@gmail.com performed subscription_upgrade,b210:6bdd:20af:d6e5:729b:1de0:c8d1:8a7a,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/7.0),error,true
367,88,report_generation,User Maida.Kutch@yahoo.com performed settings_change,247.109.92.157,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/550.2.70 (KHTML, like Gecko) Chrome/118.7.11.7 Safari/538.3.43",warning,true
368,49,report_generation,User Berneice.Breitenberg4@yahoo.com performed settings_change,129.235.223.179,"Mozilla/5.0 (Linux; Android 8; SM-G998U) AppleWebKit/560.25 (KHTML, like Gecko) Chrome/73.1.1.20 Mobile Safari/553.51",warning,true
369,59,password_change,User Elliot_Green35@hotmail.com performed logout,ad9b:05b4:295a:7b8d:c30f:deba:eff1:9ee6,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.0; Trident/5.0),info,true
370,2,password_change,User Osvaldo15@gmail.com performed data_export,142.173.252.121,"Mozilla/5.0 (iPhone; CPU iPhone OS 18_3 like Mac OS X) AppleWebKit/596.69.71 (KHTML, like Gecko) Version/10_0 Mobile/15E148 Safari/560.68",info,true
371,12,subscription_upgrade,User Golden25@hotmail.com performed login,8b67:a4b0:acf9:f8ef:a97f:c13e:5c5d:32ab,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
372,70,subscription_upgrade,User Lavina_Barton-Shanahan@gmail.com performed password_change,128.227.234.123,Mozilla/5.0 (X11; Linux x86_64; rv:76.0) Gecko/20100101 Firefox/110.0,info,true
373,44,report_generation,User Shayna.Feil94@hotmail.com performed data_export,35.173.2.180,Mozilla/5.0 (X11; Linux x86_64; rv:121.0) Gecko/20100101 Firefox/81.0,info,true
374,45,profile_update,User Elza.Towne@hotmail.com performed report_generation,19b2:b1dc:4d82:deca:beba:d022:bbe2:1af2,"Mozilla/5.0 (Linux; Android 9; SM-G998N) AppleWebKit/582.73 (KHTML, like Gecko) Chrome/83.7.10.19 Mobile Safari/583.45",warning,true
375,10,report_generation,User Zena_Zemlak84@gmail.com performed data_export,164.116.17.77,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:117.0) Gecko/20100101 Firefox/101.0,info,false
376,51,settings_change,User Omer39@gmail.com performed api_access,d4cd:4aad:b76f:d4a6:afd9:7d70:df95:f195,"Mozilla/5.0 (Linux; Android 9; SM-G998U) AppleWebKit/542.22 (KHTML, like Gecko) Chrome/110.8.20.12 Mobile Safari/566.1",error,true
377,45,password_change,User Elza.Towne@hotmail.com performed report_generation,166.77.220.253,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:119.0) Gecko/20100101 Firefox/128.0,error,true
378,15,login,User Aurelie.Mosciski2@gmail.com performed login,6c10:bfd3:31b3:0153:e4ff:f73b:beae:62d2,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:123.0) Gecko/20100101 Firefox/110.0,info,true
379,47,subscription_upgrade,User Britney_Stark@gmail.com performed data_export,9153:a9a6:76fe:eb1a:adc2:bbca:fbb0:d82a,Mozilla/5.0 (X11; Linux x86_64; rv:129.0) Gecko/20100101 Firefox/94.0,error,true
380,43,settings_change,User Wilmer50@gmail.com performed password_change,20.52.27.232,"Mozilla/5.0 (Linux; Android 6; SM-G998P) AppleWebKit/580.30 (KHTML, like Gecko) Chrome/110.3.20.5 Mobile Safari/549.88",error,true
381,8,subscription_upgrade,User Dangelo.Schmitt@yahoo.com performed api_access,242.201.210.193,Mozilla/5.0 (X11; Linux x86_64; rv:79.0) Gecko/20100101 Firefox/130.0,error,true
382,84,login,User Gabriella.Wisoky36@gmail.com performed password_change,10.70.170.254,FakerBot/4.0.8,info,true
383,24,report_generation,User Gilbert.Nicolas@hotmail.com performed logout,50.15.219.79,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.0),error,true
384,61,password_change,User Burley72@hotmail.com performed settings_change,e1e7:cf69:eef0:4f98:b373:be4c:affc:f9ac,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
385,78,password_change,User Pedro.Gislason9@gmail.com performed report_generation,5d52:8ebc:2f2f:a7be:3fed:4dbb:05cd:9afa,Mozilla/5.0 (X11; Linux x86_64; rv:89.0) Gecko/20100101 Firefox/80.0,error,true
386,85,logout,User Aubree70@gmail.com performed settings_change,7166:e6bb:fc8d:82e5:e4f4:ce5c:dff9:5c08,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.0; Trident/4.0),info,true
387,39,settings_change,User Constantin63@yahoo.com performed api_access,36fe:2d7e:917d:cf5c:88e6:e2cf:f2e2:0fa3,Mozilla/5.0 (X11; Linux x86_64; rv:108.0) Gecko/20100101 Firefox/129.0,warning,true
388,4,logout,User Federico21@hotmail.com performed login,166e:e90d:1421:ebff:1f33:eb95:e5a3:bcf9,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:85.0) Gecko/20100101 Firefox/82.0,info,true
389,80,report_generation,User Floy.Windler20@hotmail.com performed settings_change,a4cd:10d1:6e7d:a0ba:5c9e:e9a6:7c3f:a3e8,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/6.0),error,true
390,19,password_change,User Tamara_Jakubowski64@yahoo.com performed password_change,fe0a:b3c6:c627:c293:5dca:6d67:bbd9:baa7,"Mozilla/5.0 (Windows NT 6.2; Win64; x64) AppleWebKit/581.72 (KHTML, like Gecko) Chrome/55.9.5.14 Safari/579.11 Edg/128.9.15.1",info,true
391,17,settings_change,User Dillon_Jast@hotmail.com performed report_generation,baaa:3eda:851a:bfcc:7bbc:e036:17af:a1fd,FakerBot/3.15.8,error,true
392,85,subscription_upgrade,User Aubree70@gmail.com performed password_change,caab:f25b:fae9:e9ef:57bc:27fb:fdbf:447f,"Mozilla/5.0 (iPhone; CPU iPhone OS 11_2 like Mac OS X) AppleWebKit/604.65.94 (KHTML, like Gecko) Version/16_0 Mobile/15E148 Safari/553.66",warning,true
393,41,settings_change,User Cassidy.Schroeder66@gmail.com performed report_generation,43db:9ca1:0ea0:46cc:ac3c:df19:35ac:fec8,Mozilla/5.0 (X11; Linux x86_64; rv:108.0) Gecko/20100101 Firefox/85.0,warning,true
394,80,api_access,User Floy.Windler20@hotmail.com performed api_access,a4ad:683e:7f55:0bdc:edf2:fc35:cce9:c6b6,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/5.0),warning,true
395,100,login,User Rubye.Bode73@gmail.com performed data_export,8b2f:ac2f:acce:bf9a:f185:935c:ebbb:e8e9,"Mozilla/5.0 (Windows NT 6.0; Win64; x64) AppleWebKit/588.35 (KHTML, like Gecko) Chrome/115.6.5.13 Safari/555.59 Edg/127.7.4.10",error,false
396,54,password_change,User Hollis.Hayes@hotmail.com performed login,160.102.62.179,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.3; Trident/7.0),info,true
397,58,data_export,User Albert_Ziemann36@yahoo.com performed api_access,b6a6:90ea:5cf2:94de:2abc:7ad6:d9ec:ad0b,FakerBot/9.7.11,warning,true
398,85,data_export,User Aubree70@gmail.com performed subscription_upgrade,9ee3:dd57:cc9b:be3d:829c:4a95:a10d:c4b8,Mozilla/5.0 (X11; Linux x86_64; rv:100.0) Gecko/20100101 Firefox/79.0,warning,true
399,57,logout,User Alexandrine1@hotmail.com performed profile_update,85cf:ee09:bccd:f81f:f40a:dfa0:d5d3:7b2f,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:82.0) Gecko/20100101 Firefox/126.0,warning,true
400,31,api_access,User Axel.Adams65@hotmail.com performed subscription_upgrade,60.93.89.225,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/554.3 (KHTML, like Gecko) Chrome/56.0.7.11 Safari/549.1 Edg/131.5.20.18",info,true
401,28,logout,User Stone70@gmail.com performed data_export,6ffb:3a1c:bfed:fb93:c76d:5aea:6ac8:f5bf,Mozilla/5.0 (X11; Linux x86_64; rv:84.0) Gecko/20100101 Firefox/110.0,info,true
402,45,login,User Elza.Towne@hotmail.com performed logout,212.112.52.118,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_0 like Mac OS X) AppleWebKit/605.54.65 (KHTML, like Gecko) Version/16_3 Mobile/15E148 Safari/590.35",error,true
403,30,api_access,User Nikita_Bechtelar90@gmail.com performed password_change,49ff:c16d:1f0d:95cb:e3d3:d6c4:e2af:acea,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/560.21 (KHTML, like Gecko) Chrome/77.5.18.15 Safari/566.46 Edg/124.2.8.12",error,true
404,79,data_export,User Jermain_Gislason26@yahoo.com performed settings_change,9b84:278b:4e5b:304e:a6fa:f9ff:e6ba:3ba1,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:94.0) Gecko/20100101 Firefox/86.0,warning,true
405,71,data_export,User Modesta_Nicolas@hotmail.com performed api_access,dae1:a1be:0a9e:e65d:fad5:6d84:560e:7ba4,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/555.28.53 (KHTML, like Gecko) Chrome/115.5.11.11 Safari/549.72.82",warning,false
406,54,password_change,User Hollis.Hayes@hotmail.com performed api_access,88.109.57.180,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
407,20,settings_change,User Elliott92@yahoo.com performed profile_update,e35a:3995:44b7:de02:f53b:4b1a:eef9:8d74,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:116.0) Gecko/20100101 Firefox/113.0,warning,true
408,34,report_generation,User Adolf.Glover@hotmail.com performed api_access,1da9:dc07:6815:7a02:d4d5:db40:5ee8:26ea,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
409,89,subscription_upgrade,User Trisha64@hotmail.com performed login,500c:bceb:e45a:eb7e:16a7:37cb:ef4a:d2b8,FakerBot/1.14.9,error,true
410,52,password_change,User Ashly.Hansen@hotmail.com performed api_access,128.68.8.165,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/87.0,info,true
411,45,api_access,User Elza.Towne@hotmail.com performed profile_update,105.252.216.137,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/560.24 (KHTML, like Gecko) Chrome/71.6.14.18 Safari/554.19 Edg/126.3.6.11",error,true
412,93,login,User Lorenz.Kuhic60@gmail.com performed profile_update,219.105.74.227,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:95.0) Gecko/20100101 Firefox/116.0,error,true
413,88,password_change,User Maida.Kutch@yahoo.com performed api_access,98.175.113.180,"Mozilla/5.0 (Windows NT 5.2; Win64; x64) AppleWebKit/593.63 (KHTML, like Gecko) Chrome/60.2.5.14 Safari/585.42 Edg/111.2.16.8",info,true
414,36,report_generation,User Pearlie_Rempel37@gmail.com performed subscription_upgrade,dcfa:eeca:4b6c:db4a:a16b:bfb8:2e4b:fe1f,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
415,22,report_generation,User Andrew.Gerlach@gmail.com performed login,a8e6:ff9f:dae9:db6a:f3c9:a69c:bfd2:a8e4,FakerBot/7.11.10,warning,true
416,19,report_generation,User Tamara_Jakubowski64@yahoo.com performed password_change,b8c1:1a8d:59dd:7f32:d49f:df20:97de:cf3d,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/577.12.2 (KHTML, like Gecko) Chrome/99.6.12.20 Safari/539.4.60",warning,true
417,50,api_access,User Angelina_Schoen@yahoo.com performed data_export,93.19.140.143,Googlebot/2.1 (+http://www.google.com/bot.html),info,false
418,75,settings_change,User Jay.Pacocha@hotmail.com performed logout,226.242.225.252,"Mozilla/5.0 (Linux; Android 6; SM-G998P) AppleWebKit/583.30 (KHTML, like Gecko) Chrome/74.6.9.12 Mobile Safari/555.96",warning,true
419,100,report_generation,User Rubye.Bode73@gmail.com performed profile_update,157.65.143.69,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/561.14.30 (KHTML, like Gecko) Chrome/59.6.4.9 Safari/562.71.0",info,true
420,51,report_generation,User Omer39@gmail.com performed login,208.49.51.184,FakerBot/8.15.7,warning,true
421,79,settings_change,User Jermain_Gislason26@yahoo.com performed report_generation,feba:a6ae:b51b:8dd8:0a2b:9eba:b32c:b95e,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_3 like Mac OS X) AppleWebKit/573.75.92 (KHTML, like Gecko) Version/10_0 Mobile/15E148 Safari/572.34",error,true
422,35,settings_change,User Antwan_Cremin12@hotmail.com performed data_export,fcae:cce2:aba8:dfbc:e453:db99:8da9:f1d2,"Mozilla/5.0 (Linux; Android 11; SM-G998P) AppleWebKit/587.34 (KHTML, like Gecko) Chrome/60.1.0.6 Mobile Safari/567.87",error,true
423,97,settings_change,User Aniya_Goldner@gmail.com performed subscription_upgrade,112.103.4.208,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:105.0) Gecko/20100101 Firefox/113.0,info,true
424,5,api_access,User Madonna.Batz@yahoo.com performed profile_update,398f:b1b2:ef3b:28f9:fe11:8dd4:abab:42fa,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 10.0; Trident/4.0),warning,true
425,64,password_change,User Carolina30@gmail.com performed profile_update,e1ef:3e9f:b84d:01d0:21e6:efe5:7ac4:d91a,Mozilla/5.0 (X11; Linux x86_64; rv:127.0) Gecko/20100101 Firefox/111.0,warning,true
426,92,subscription_upgrade,User Carole50@hotmail.com performed profile_update,d3db:fdbe:af22:596d:85a8:da34:62dc:4997,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
427,64,subscription_upgrade,User Carolina30@gmail.com performed logout,127.97.221.20,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/569.1.62 (KHTML, like Gecko) Version/16.1 Safari/556.83.86",error,true
428,94,subscription_upgrade,User Franz_OKeefe4@yahoo.com performed profile_update,162.191.137.31,Mozilla/5.0 (compatible; MSIE 10.0; Windows NT 6.2; Trident/5.0),info,true
429,3,subscription_upgrade,User Ezekiel.Schiller27@gmail.com performed subscription_upgrade,effd:ffb6:ee3f:1afb:370c:c942:ff3f:ce8f,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/582.48.44 (KHTML, like Gecko) Chrome/68.3.8.0 Safari/545.22.99",info,true
430,78,data_export,User Pedro.Gislason9@gmail.com performed logout,213.48.73.7,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/565.0.80 (KHTML, like Gecko) Chrome/131.9.5.14 Safari/593.68.81",warning,true
431,35,login,User Antwan_Cremin12@hotmail.com performed logout,1fcc:c1f2:6dc0:45cb:fa65:9f36:26db:0cdb,"Mozilla/5.0 (Windows NT 5.1; Win64; x64) AppleWebKit/600.33 (KHTML, like Gecko) Chrome/82.6.6.8 Safari/576.71 Edg/112.0.11.2",warning,true
432,78,logout,User Pedro.Gislason9@gmail.com performed login,ac15:7494:c3a2:f3ec:2961:c7af:31ef:ff56,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/598.60 (KHTML, like Gecko) Chrome/63.9.6.6 Safari/591.43 Edg/125.9.1.0",info,true
433,12,password_change,User Golden25@hotmail.com performed password_change,195.235.60.32,Mozilla/5.0 (X11; Linux x86_64; rv:111.0) Gecko/20100101 Firefox/77.0,error,true
434,59,logout,User Elliot_Green35@hotmail.com performed api_access,138.90.112.16,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
435,92,api_access,User Carole50@hotmail.com performed api_access,30.137.94.237,Mozilla/5.0 (X11; Linux x86_64; rv:126.0) Gecko/20100101 Firefox/109.0,error,true
436,98,profile_update,User Darien66@hotmail.com performed profile_update,e9a9:3bf0:6fc5:ccd7:e25f:2fba:fe68:1d9a,"Mozilla/5.0 (Windows NT 6.0; Win64; x64) AppleWebKit/558.47 (KHTML, like Gecko) Chrome/103.5.2.2 Safari/557.89 Edg/119.0.16.15",warning,true
437,55,report_generation,User Gerry_Stark-Schumm@gmail.com performed api_access,32.168.132.117,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/545.2.45 (KHTML, like Gecko) Chrome/104.9.11.4 Safari/599.43.21",info,true
438,45,logout,User Elza.Towne@hotmail.com performed logout,25.240.143.84,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/542.72.76 (KHTML, like Gecko) Version/16.1 Safari/538.79.32",info,true
439,60,settings_change,User Khalil.Ondricka@hotmail.com performed logout,960b:5f54:319d:51b8:ac35:aafb:baba:fc0a,"Mozilla/5.0 (Linux; Android 8; SM-G998N) AppleWebKit/590.44 (KHTML, like Gecko) Chrome/58.6.5.4 Mobile Safari/591.67",warning,true
440,20,api_access,User Elliott92@yahoo.com performed api_access,201.6.183.255,Mozilla/5.0 (X11; Linux x86_64; rv:128.0) Gecko/20100101 Firefox/93.0,error,true
441,41,data_export,User Cassidy.Schroeder66@gmail.com performed logout,124.241.223.176,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/564.13.61 (KHTML, like Gecko) Version/16.1 Safari/551.50.60",warning,true
442,88,settings_change,User Maida.Kutch@yahoo.com performed password_change,3f38:d47d:f338:b13d:cf76:c22d:309c:3cbf,"Mozilla/5.0 (iPhone; CPU iPhone OS 15_4 like Mac OS X) AppleWebKit/581.55.14 (KHTML, like Gecko) Version/13_3 Mobile/15E148 Safari/557.0",info,true
443,50,subscription_upgrade,User Angelina_Schoen@yahoo.com performed settings_change,c09a:86c6:515c:559f:3e9f:d173:5ccf:a1e1,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:123.0) Gecko/20100101 Firefox/99.0,info,false
444,52,data_export,User Ashly.Hansen@hotmail.com performed profile_update,190.35.30.198,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/4.0),warning,true
445,54,subscription_upgrade,User Hollis.Hayes@hotmail.com performed settings_change,253.161.20.115,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/583.68.57 (KHTML, like Gecko) Version/16.1 Safari/588.34.86",warning,true
446,17,subscription_upgrade,User Dillon_Jast@hotmail.com performed login,eb8c:fbf7:6561:ae7e:bdbb:67e0:15be:2fc9,FakerBot/9.17.14,error,true
447,19,report_generation,User Tamara_Jakubowski64@yahoo.com performed logout,81.133.93.119,"Mozilla/5.0 (Linux; Android 11; SM-T800) AppleWebKit/596.69 (KHTML, like Gecko) Chrome/68.9.11.11 Mobile Safari/574.72",info,true
448,31,profile_update,User Axel.Adams65@hotmail.com performed subscription_upgrade,226.220.54.59,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.1; Trident/7.0),warning,true
449,97,report_generation,User Aniya_Goldner@gmail.com performed api_access,b4f5:00e0:c4ec:ff61:b8fd:38df:a5ca:f10c,FakerBot/4.13.20,error,true
450,53,password_change,User Shayne_Hilll72@gmail.com performed login,33eb:bdfa:59f5:dcdc:1ce1:ed5a:bbcd:880a,Mozilla/5.0 (X11; Linux x86_64; rv:83.0) Gecko/20100101 Firefox/93.0,info,true
451,63,subscription_upgrade,User Lloyd39@gmail.com performed logout,903b:0aef:9294:6b47:c1da:0c79:baaf:b49b,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_3 like Mac OS X) AppleWebKit/577.84.65 (KHTML, like Gecko) Version/16_0 Mobile/15E148 Safari/553.2",error,true
452,45,subscription_upgrade,User Elza.Towne@hotmail.com performed report_generation,b00b:b33c:d5be:0cc7:dc1d:bbde:daf7:c8dc,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/555.18 (KHTML, like Gecko) Chrome/99.4.20.2 Safari/560.31 Edg/113.5.18.20",warning,true
453,17,login,User Dillon_Jast@hotmail.com performed profile_update,acb0:ad7a:9bfd:5b31:a45e:cc1d:b8ba:f6ed,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:86.0) Gecko/20100101 Firefox/93.0,error,true
454,7,profile_update,User Serenity21@hotmail.com performed logout,6de2:051a:1dd6:1ea2:9382:6ab6:8c16:3584,"Mozilla/5.0 (Linux; Android 7; SM-T800) AppleWebKit/602.34 (KHTML, like Gecko) Chrome/80.2.4.13 Mobile Safari/563.24",info,true
455,20,profile_update,User Elliott92@yahoo.com performed data_export,122.21.91.124,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
456,1,api_access,User Favian14@yahoo.com performed profile_update,d86a:fdfb:3372:dbd5:af3f:38b4:dfef:0f3a,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
457,52,login,User Ashly.Hansen@hotmail.com performed report_generation,8d47:bcab:1ba2:fc62:14ae:f1dc:cbad:c2a2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/538.96.72 (KHTML, like Gecko) Version/16.1 Safari/578.66.50",error,true
458,100,profile_update,User Rubye.Bode73@gmail.com performed api_access,161.5.201.61,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_1 like Mac OS X) AppleWebKit/543.83.60 (KHTML, like Gecko) Version/14_4 Mobile/15E148 Safari/587.83",info,true
459,96,login,User Zola.Sanford41@gmail.com performed report_generation,239.174.152.101,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_15_7) AppleWebKit/547.53.54 (KHTML, like Gecko) Chrome/94.4.2.12 Safari/565.15.91",info,true
460,35,login,User Antwan_Cremin12@hotmail.com performed api_access,210.193.254.136,FakerBot/6.10.20,warning,true
461,71,profile_update,User Modesta_Nicolas@hotmail.com performed password_change,3280:fff9:1b06:24cd:816f:c803:edfb:b8de,Googlebot/2.1 (+http://www.google.com/bot.html),info,true
462,41,settings_change,User Cassidy.Schroeder66@gmail.com performed data_export,5b79:2bb7:07ae:0d94:fa79:aa8e:ddfe:46d6,Mozilla/5.0 (X11; Linux x86_64; rv:130.0) Gecko/20100101 Firefox/124.0,error,true
463,12,data_export,User Golden25@hotmail.com performed settings_change,123.183.200.88,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:121.0) Gecko/20100101 Firefox/80.0,error,true
464,94,report_generation,User Franz_OKeefe4@yahoo.com performed api_access,c3c5:c7fd:3cde:3f9d:01d7:cc98:4bf8:eb4b,FakerBot/9.16.7,info,true
465,87,settings_change,User Savanah.McClure@hotmail.com performed data_export,0bdb:98bb:e484:bd4f:4fa4:6f2f:9f1a:86f6,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:103.0) Gecko/20100101 Firefox/122.0,info,true
466,25,api_access,User Constantin_Beer65@gmail.com performed data_export,2eca:4bee:a653:5860:56df:eb81:e7ea:e19b,Googlebot/2.1 (+http://www.google.com/bot.html),warning,true
467,98,logout,User Darien66@hotmail.com performed settings_change,bf66:352b:8785:ccad:8fec:e353:6a9d:f3fa,"Mozilla/5.0 (iPhone; CPU iPhone OS 14_1 like Mac OS X) AppleWebKit/598.10.47 (KHTML, like Gecko) Version/13_4 Mobile/15E148 Safari/566.55",warning,true
468,100,login,User Rubye.Bode73@gmail.com performed logout,8ff1:a4b9:2906:f086:c78e:dbf2:dcda:8e0a,Mozilla/5.0 (X11; Linux x86_64; rv:105.0) Gecko/20100101 Firefox/80.0,info,true
469,87,subscription_upgrade,User Savanah.McClure@hotmail.com performed subscription_upgrade,3c9d:0a47:52f6:a4fd:e23f:b6da:c409:f0cb,"Mozilla/5.0 (Linux; Android 13; SM-G998N) AppleWebKit/598.14 (KHTML, like Gecko) Chrome/95.9.13.16 Mobile Safari/588.80",warning,true
470,78,subscription_upgrade,User Pedro.Gislason9@gmail.com performed subscription_upgrade,103.105.98.227,FakerBot/4.16.15,error,true
471,38,report_generation,User Lelah.Wolf99@yahoo.com performed settings_change,178.75.13.165,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/580.6.96 (KHTML, like Gecko) Version/16.1 Safari/548.53.79",warning,true
472,2,report_generation,User Osvaldo15@gmail.com performed logout,241.157.234.134,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:106.0) Gecko/20100101 Firefox/92.0,info,true
473,47,logout,User Britney_Stark@gmail.com performed data_export,cb43:afbd:cc25:bee7:39fc:f4ee:2dde:d15b,"Mozilla/5.0 (Linux; Android 11; SM-G998P) AppleWebKit/566.50 (KHTML, like Gecko) Chrome/123.4.11.15 Mobile Safari/548.28",info,true
474,69,login,User Lyric67@gmail.com performed login,125.74.225.4,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/536.57.61 (KHTML, like Gecko) Version/16.1 Safari/539.65.55",warning,true
475,38,profile_update,User Lelah.Wolf99@yahoo.com performed api_access,462e:dfef:1c9f:cbec:d4c4:dfce:baff:9aeb,"Mozilla/5.0 (Linux; Android 13; SM-T800) AppleWebKit/544.82 (KHTML, like Gecko) Chrome/64.9.16.16 Mobile Safari/537.42",warning,true
476,54,data_export,User Hollis.Hayes@hotmail.com performed logout,105.110.183.217,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/589.20.62 (KHTML, like Gecko) Version/16.1 Safari/588.92.76",error,true
477,40,data_export,User Alfonso.Barton@hotmail.com performed data_export,171.87.106.163,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/6.0),info,true
478,2,profile_update,User Osvaldo15@gmail.com performed password_change,06ac:1769:fa5e:69c5:5afe:f6e5:e25f:df1e,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:78.0) Gecko/20100101 Firefox/87.0,info,true
479,29,login,User Santa26@gmail.com performed password_change,106.224.227.239,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.15; rv:114.0) Gecko/20100101 Firefox/133.0,error,true
480,91,password_change,User Taya_Leuschke2@gmail.com performed subscription_upgrade,ce4a:2cf5:bea1:f6ce:c42c:a4aa:caae:415a,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/569.30.86 (KHTML, like Gecko) Version/16.1 Safari/587.56.74",error,true
